SeqID	Response	SPS	SPP	SCP
Saprochaete_clavata	0.000000	-0.980474	0.000000	0.272798
Scheffersomyces_stipitis	-1.000000	-1.753244	0.986776	0.147639
Spathaspora_arborariae	-1.000000	-1.769896	0.992610	0.145555
Spathaspora_passalidarum	-1.000000	-1.771009	0.992998	0.145417
Starmerella_bombicola	0.000000	-0.708860	0.000000	0.329851
Tetrapisispora_blattae	1.000000	1.581630	0.898954	0.829435
Tetrapisispora_phaffii	1.000000	1.613349	0.911071	0.833876
Tortispora_caseinolytica	0.000000	-0.757867	0.000000	0.319110
Torulaspora_delbrueckii	1.000000	1.701844	0.943542	0.845775
Vanderwaltozyma_polyspora	1.000000	1.596717	0.904749	0.831559
Wickerhamomyces_anomalus	-1.000000	-1.077230	0.688829	0.254031
Wickerhamomyces_ciferrii	-1.000000	-1.094508	0.697959	0.250770
Yarrowia_lipolytica	0.000000	-0.974521	0.000000	0.273980
Zygosaccharomyces_bailii	1.000000	1.677395	0.934766	0.842559
Zygosaccharomyces_rouxii	1.000000	1.664881	0.930217	0.840892
